sex,length,diameter,height,whole_height,shucked_weight,viscera_weight,shell_weight,rings
M,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,7
F,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21,9
I,0.445,0.32,0.12,0.378,0.152,0.0825,0.12,8
I,0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7
M,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132,8
M,0.46,0.345,0.11,0.4595,0.235,0.0885,0.116,7
F,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16
F,0.475,0.38,0.14,0.6890000000000001,0.3165,0.1315,0.1955,7
F,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32,19
I,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,8
M,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11
F,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,10
M,0.51,0.41,0.155,1.2825,0.569,0.29100000000000004,0.3795,9
M,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8
F,0.44,0.34,0.1,0.451,0.188,0.087,0.13,10
F,0.57,0.45,0.15,0.9645,0.531,0.189,0.209,9
F,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845,9
M,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785,9
F,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315,9
I,0.55,0.42,0.115,0.6679999999999999,0.2925,0.13699999999999998,0.209,11
M,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,9
M,0.35,0.265,0.09,0.197,0.073,0.0365,0.077,7
I,0.455,0.35,0.13,0.4725,0.215,0.0745,0.15,9
F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,11
F,0.585,0.485,0.15,1.079,0.4145,0.2115,0.35600000000000004,11
M,0.605,0.475,0.18,0.9365,0.394,0.219,0.295,15
M,0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11
M,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.3720000000000001,8
I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8
M,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,8
F,0.68,0.55,0.175,1.798,0.815,0.3925,0.455,19
F,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49,13
M,0.465,0.355,0.105,0.4795,0.227,0.124,0.125,8
M,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32,8
F,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,8
F,0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,12
F,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,10
M,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263,10
I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,11
I,0.585,0.47,0.17,0.985,0.3695,0.2395,0.315,10
F,0.615,0.495,0.155,1.0805,0.52,0.19,0.32,9
I,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015,4
M,0.63,0.49,0.155,1.229,0.535,0.29,0.335,11
M,0.47,0.37,0.12,0.5795,0.293,0.227,0.14,9
I,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,7
M,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,8
I,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,10
I,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6
M,0.405,0.31,0.1,0.385,0.173,0.0915,0.11,7
M,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9
I,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,7
I,0.435,0.33,0.095,0.393,0.219,0.075,0.0885,6
M,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9
I,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8
M,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8
I,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009000000000000001,3
I,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,7
I,0.31,0.235,0.07,0.151,0.063,0.0405,0.045,6
F,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7
F,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,8
F,0.595,0.475,0.17,1.247,0.48,0.225,0.425,20
I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.08800000000000001,7
F,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11
M,0.5,0.38,0.125,0.5770000000000001,0.269,0.1265,0.1535,9
F,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765,8
F,0.565,0.45,0.165,0.887,0.37,0.239,0.249,11
M,0.59,0.44,0.135,0.966,0.439,0.2145,0.2605,10
F,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345,14
F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,9
M,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,12
F,0.625,0.485,0.15,1.0945,0.531,0.261,0.29600000000000004,10
M,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,6
M,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12
F,0.57,0.465,0.18,1.295,0.339,0.2225,0.44,12
F,0.44,0.33,0.115,0.4005,0.14300000000000002,0.113,0.12,8
M,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18,12
F,0.46,0.355,0.13,0.517,0.2205,0.114,0.165,9
F,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10
M,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12
M,0.595,0.465,0.175,1.115,0.4015,0.254,0.39,13
I,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,7
F,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,9
M,0.47,0.37,0.13,0.5225,0.201,0.133,0.165,7
M,0.46,0.375,0.135,0.4935,0.18600000000000005,0.0845,0.17,12
M,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505,10
M,0.53,0.415,0.14,0.7240000000000001,0.3105,0.1675,0.205,10
M,0.605,0.47,0.16,1.1735,0.4975,0.2405,0.345,12
M,0.55,0.44,0.135,0.879,0.368,0.2095,0.265,10
M,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435,16
M,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,12
M,0.62,0.495,0.175,1.806,0.643,0.3285,0.725,17
M,0.425,0.35,0.105,0.393,0.13,0.063,0.165,9
F,0.71,0.565,0.195,1.817,0.785,0.4920000000000001,0.49,11
M,0.375,0.305,0.09,0.3245,0.1395,0.0565,0.095,5
F,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31,9
M,0.335,0.235,0.085,0.1545,0.066,0.0345,0.045,6
I,0.385,0.295,0.085,0.2535,0.103,0.0575,0.085,7
I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6
I,0.385,0.29,0.085,0.2505,0.112,0.061,0.08,8
F,0.595,0.48,0.2,0.975,0.358,0.2035,0.34,15
F,0.325,0.26,0.09,0.1915,0.085,0.036000000000000004,0.062,7
F,0.625,0.42,0.165,1.0595,0.358,0.165,0.445,21
M,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16
M,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,6
F,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9
M,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26,14
F,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10
M,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,11
M,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17,10
F,0.49,0.38,0.125,0.5489999999999999,0.245,0.1075,0.174,10
I,0.215,0.17,0.055,0.0605,0.0205,0.014,0.02,6
I,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9
I,0.37,0.28,0.09,0.233,0.0905,0.0545,0.07,11
I,0.17,0.13,0.095,0.03,0.013,0.008,0.01,4
M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15
I,0.27,0.19,0.08,0.081,0.0265,0.0195,0.03,6
F,0.68,0.55,0.2,1.596,0.525,0.4075,0.585,21
F,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355,10
