season,year,month,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
3,1,7,0,2,1,1,0.750833,0.70645,0.655,0.211454
1,0,3,0,6,0,1,0.329167,0.32575,0.594583,0.220775
3,1,8,0,6,0,2,0.6925,0.638267,0.732917,0.206479
3,1,9,0,1,1,2,0.580833,0.55305,0.734583,0.151742
3,0,6,0,5,1,1,0.724167,0.656583,0.573333,0.222025
2,0,6,0,4,1,1,0.715,0.643942,0.305,0.292287
2,1,4,0,3,1,1,0.476667,0.470317,0.427917,0.118792
3,1,8,0,2,1,1,0.728333,0.66605,0.62,0.190925
1,1,1,0,4,1,2,0.341667,0.35605,0.769583,0.0733958
3,0,7,0,0,0,1,0.7475,0.690025,0.578333,0.183471
4,1,11,0,3,1,1,0.296667,0.289762,0.50625,0.210821
4,0,10,0,0,0,2,0.356667,0.345317,0.791667,0.222013
4,1,12,0,1,1,2,0.393333,0.4015,0.907083,0.0982583
2,0,4,0,3,1,1,0.595,0.564392,0.614167,0.241925
4,0,12,0,4,1,1,0.265833,0.256938,0.58,0.240058
3,0,7,0,1,1,1,0.743333,0.720958,0.757083,0.0908083
4,0,9,0,6,0,2,0.606667,0.564412,0.8625,0.0783833
2,0,5,0,3,1,1,0.5425,0.5284,0.632917,0.120642
4,0,9,0,0,0,2,0.634167,0.572637,0.845,0.0503792
3,1,9,0,2,1,1,0.5775,0.554292,0.52,0.0920542
4,1,10,0,6,0,1,0.484167,0.472842,0.572917,0.117537
4,1,10,0,3,1,2,0.3575,0.3611,0.666667,0.166667
3,1,8,0,4,1,1,0.755833,0.699508,0.620417,0.1561
1,0,2,0,3,1,2,0.26,0.254417,0.775417,0.264308
3,1,7,0,0,0,2,0.6675,0.623125,0.7625,0.0939208
3,1,8,0,5,1,2,0.7025,0.6471,0.615,0.0721458
1,1,3,0,1,1,1,0.545,0.532821,0.72875,0.162317
3,0,9,0,0,0,1,0.709167,0.665429,0.742083,0.206467
4,0,9,0,5,1,2,0.609167,0.522125,0.9725,0.0783667
1,0,2,0,6,0,2,0.233333,0.243058,0.929167,0.161079
2,0,3,0,2,1,1,0.441667,0.440642,0.624583,0.22575
2,0,4,0,5,1,2,0.3,0.283454,0.68625,0.258708
2,1,3,0,3,1,1,0.484167,0.47095,0.48125,0.291671
1,0,2,0,3,1,2,0.134783,0.144283,0.494783,0.188839
2,1,5,0,6,0,1,0.6925,0.642696,0.7325,0.198992
4,1,12,0,4,1,2,0.33,0.335217,0.667917,0.132463
1,0,2,0,2,1,1,0.266087,0.254274,0.314348,0.291374
4,0,10,0,2,1,1,0.471667,0.463375,0.622917,0.166658
3,0,7,0,6,0,1,0.733333,0.664158,0.609167,0.167912
4,1,9,0,3,1,1,0.635,0.596613,0.630833,0.2444
1,1,2,0,5,1,1,0.343333,0.351629,0.634583,0.205846
4,1,10,0,0,0,1,0.521667,0.508204,0.640417,0.278612
2,1,5,0,1,1,2,0.598333,0.565667,0.81125,0.233204
2,1,4,0,0,0,2,0.425833,0.417287,0.67625,0.172267
4,1,9,0,0,0,1,0.526667,0.517663,0.583333,0.134958
2,0,4,0,2,1,2,0.5025,0.493054,0.739167,0.274879
2,1,6,0,5,1,2,0.654167,0.607962,0.755417,0.237563
1,0,3,0,4,1,3,0.389091,0.385668,0,0.261877
4,1,10,0,5,1,1,0.4375,0.433071,0.539167,0.235092
1,1,12,1,2,0,2,0.291304,0.294465,0.734783,0.168726
1,1,2,0,1,1,1,0.2225,0.227913,0.41125,0.167283
4,0,10,0,4,1,2,0.47,0.457046,0.812917,0.197763
4,0,11,0,4,1,2,0.341667,0.323221,0.575833,0.305362
1,1,1,0,5,1,2,0.425,0.415383,0.74125,0.342667
1,0,1,0,0,0,1,0.138333,0.116175,0.434167,0.36195
2,0,6,0,1,1,2,0.635,0.595346,0.74625,0.155475
2,1,5,0,0,0,1,0.620833,0.583967,0.530417,0.254367
3,1,8,0,1,1,1,0.720833,0.662254,0.545417,0.136212
2,0,4,0,0,0,2,0.426667,0.426737,0.8575,0.146767
4,0,10,0,6,0,2,0.41,0.412863,0.75375,0.292296
1,1,2,0,1,1,1,0.366667,0.357954,0.490833,0.268033
2,0,4,0,0,0,1,0.378333,0.378767,0.48,0.182213
2,0,4,0,5,1,1,0.51,0.497463,0.457083,0.240063
1,0,2,0,5,1,1,0.521667,0.511983,0.516667,0.264925
3,1,8,0,2,1,1,0.726667,0.676779,0.686667,0.169158
1,1,1,0,0,0,1,0.37,0.375621,0.6925,0.192167
2,0,6,0,0,0,2,0.699167,0.645846,0.666667,0.102
1,1,2,0,6,0,1,0.346667,0.355425,0.534583,0.190929
1,1,3,0,6,0,2,0.514167,0.505046,0.755833,0.110704
1,0,3,0,5,1,2,0.316522,0.305,0.649565,0.23297
2,1,5,0,2,1,1,0.7225,0.672992,0.684583,0.2954
1,1,3,0,3,1,1,0.5725,0.548617,0.507083,0.115062
3,1,8,0,0,0,1,0.769167,0.731079,0.6525,0.290421
2,1,5,0,6,0,1,0.564167,0.544817,0.480417,0.123133
1,0,2,0,4,1,1,0.435833,0.428658,0.505,0.230104
4,1,11,0,4,1,1,0.352174,0.341891,0.333478,0.347835
4,0,11,1,5,0,1,0.324167,0.306817,0.44625,0.314675
2,1,3,0,4,1,1,0.494167,0.482304,0.439167,0.31965
4,1,10,0,2,1,1,0.544167,0.530304,0.641667,0.0945458
4,1,10,0,2,1,1,0.468333,0.460846,0.558333,0.182221
3,0,7,0,5,1,1,0.848333,0.840896,0.580417,0.1331
3,0,8,0,5,1,1,0.710833,0.656567,0.630833,0.184696
1,0,2,0,5,1,1,0.189091,0.213509,0.506364,0.10855
4,0,11,0,4,1,2,0.38,0.373721,0.813333,0.189067
4,0,11,1,4,0,1,0.373333,0.372471,0.549167,0.167304
1,0,12,0,4,1,1,0.248333,0.263892,0.574167,0.119412
1,0,12,0,4,1,2,0.423333,0.426121,0.7575,0.047275
1,0,3,0,3,1,2,0.295833,0.286608,0.775417,0.22015
1,0,1,1,1,0,2,0.175833,0.176771,0.5375,0.194017
1,0,3,0,1,1,1,0.261739,0.238461,0.551304,0.341352
3,0,9,0,6,0,1,0.669167,0.633213,0.716667,0.185325
