id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7129300520,20141013T000000,221900.0,3,1.0,1180,5650,1.0,0,0,3,7,1180.0,0,1955,0,98178,47.5112,-122.257,1340,5650
6414100192,20141209T000000,538000.0,3,2.25,2570,7242,2.0,0,0,3,7,2170.0,400,1951,1991,98125,47.721000000000004,-122.319,1690,7639
5631500400,20150225T000000,180000.0,2,1.0,770,10000,1.0,0,0,3,6,770.0,0,1933,0,98028,47.7379,-122.23299999999999,2720,8062
9561100080,20140620T000000,400000.0,4,2.25,2420,7927,1.0,0,0,4,7,1400.0,1020,1973,0,98133,47.7583,-122.34299999999999,2120,7693
6908200650,20140527T000000,732000.0,3,2.5,2330,1987,2.0,0,4,3,9,1410.0,920,2004,0,98107,47.6735,-122.405,2640,5250
4027700009,20140515T000000,575000.0,4,2.5,3020,17810,1.0,0,0,3,9,1600.0,1420,1979,0,98155,47.7735,-122.281,2500,15815
8731960050,20141229T000000,302300.0,5,2.75,3130,9450,1.0,0,0,4,8,1580.0,1550,1973,0,98023,47.3099,-122.384,1900,9000
1393800005,20150507T000000,355000.0,2,1.0,900,6656,1.0,0,0,3,7,900.0,0,1940,0,98126,47.5467,-122.37700000000001,1230,6400
4457300005,20150325T000000,1839900.0,4,3.25,4140,11007,2.0,0,0,3,10,4140.0,0,2013,0,98040,47.5707,-122.21700000000001,2150,9663
2517000150,20140713T000000,300000.0,3,2.5,1870,3439,2.0,0,0,3,7,1870.0,0,2005,0,98042,47.3992,-122.163,2190,4029
2329800330,20141114T000000,269950.0,3,2.25,1610,7187,2.0,0,0,3,7,1610.0,0,1988,0,98042,47.3764,-122.117,1640,7194
6054650070,20141007T000000,400000.0,3,1.75,1370,9680,1.0,0,0,4,7,1370.0,0,1977,0,98074,47.6127,-122.045,1370,10208
5458800415,20141105T000000,616000.0,3,1.5,1740,9840,1.0,0,0,4,8,1740.0,0,1963,0,98040,47.5748,-122.23700000000001,1930,9840
9297300055,20150124T000000,650000.0,4,3.0,2950,5000,2.0,0,3,3,9,1980.0,970,1979,0,98126,47.5714,-122.375,2140,4000
240000130,20141013T000000,706000.0,4,2.5,3280,16575,1.0,0,0,3,9,2190.0,1090,1972,0,98188,47.426,-122.285,1570,13209
1370803730,20150126T000000,578000.0,3,1.5,1660,6000,1.5,0,0,3,7,1660.0,0,1937,0,98199,47.6409,-122.40100000000001,1640,6000
7227500450,20140909T000000,222900.0,2,1.0,860,5800,1.0,0,0,5,5,860.0,0,1942,0,98056,47.4979,-122.18299999999999,900,6000
2144800615,20140625T000000,190000.0,1,0.75,930,29258,1.0,0,0,3,6,930.0,0,1941,0,98178,47.4837,-122.236,2000,18321
7137970340,20140703T000000,285000.0,5,2.5,2270,6300,2.0,0,0,3,8,2270.0,0,1995,0,98092,47.3266,-122.169,2240,7005
8091400200,20140516T000000,252700.0,2,1.5,1070,9643,1.0,0,0,3,7,1070.0,0,1985,0,98030,47.3533,-122.166,1220,8386
3814700200,20141120T000000,329000.0,3,2.25,2450,6500,2.0,0,0,4,8,2450.0,0,1985,0,98030,47.3739,-122.17200000000001,2200,6865
7302900090,20150218T000000,555000.0,4,2.25,3330,21785,2.0,0,0,3,9,3330.0,0,1994,0,98059,47.4725,-122.13600000000001,3330,21796
6743700090,20141120T000000,490000.0,3,1.75,1560,9247,1.0,0,0,3,7,1160.0,400,1989,0,98033,47.6954,-122.17399999999999,1690,8772
3224069026,20140520T000000,330000.0,3,1.0,1180,43124,1.0,0,0,4,6,1180.0,0,1959,0,98027,47.5278,-122.06299999999999,1410,43560
5101402488,20140624T000000,438000.0,3,1.75,1520,6380,1.0,0,0,3,7,790.0,730,1948,0,98115,47.695,-122.304,1520,6235
4307350730,20141113T000000,506000.0,5,3.75,3880,8370,2.0,0,0,4,7,3880.0,0,2004,0,98056,47.4811,-122.179,2160,4651
3649100346,20150109T000000,322968.0,5,1.75,1890,9600,1.0,0,0,4,7,1890.0,0,1960,0,98028,47.7391,-122.241,2350,5308
7852010840,20140729T000000,595000.0,4,2.5,2910,7287,2.0,0,0,3,8,2910.0,0,1998,0,98065,47.5354,-121.869,2420,6180
3793400360,20140814T000000,380600.0,3,2.5,1920,12244,2.0,0,0,3,7,1920.0,0,1998,0,98019,47.7256,-121.97,1920,11859
9435300030,20140528T000000,550000.0,4,1.0,1660,34848,1.0,0,0,1,5,930.0,730,1933,0,98052,47.6621,-122.132,2160,11467
2768000400,20141230T000000,640000.0,4,2.0,2360,6000,2.0,0,0,4,8,2360.0,0,1904,0,98107,47.6702,-122.36200000000001,1730,4700
1250200415,20140609T000000,352750.0,2,1.75,1060,1241,2.0,0,0,3,7,960.0,100,2008,0,98144,47.5999,-122.3,1170,1400
2026049067,20140702T000000,480000.0,3,2.0,1470,10052,1.0,0,0,4,8,1470.0,0,1956,0,98125,47.726000000000006,-122.316,1480,9780
1102000095,20140805T000000,558000.0,4,2.5,3220,5120,2.0,0,0,3,9,2420.0,800,2000,0,98118,47.5434,-122.27,1770,7680
3426049153,20141110T000000,438200.0,2,2.0,1600,5643,1.0,0,0,3,7,1600.0,0,1954,0,98115,47.6968,-122.279,1600,5746
2741100741,20140604T000000,411715.0,3,1.75,1840,5101,1.0,0,0,5,7,1040.0,800,1952,0,98108,47.5585,-122.31700000000001,1340,5000
8945200830,20150325T000000,210490.0,3,1.0,990,8528,1.0,0,0,3,6,990.0,0,1966,0,98023,47.3066,-122.37100000000001,1228,8840
7504100920,20140618T000000,688000.0,3,3.0,3450,16200,2.0,0,0,3,10,3450.0,0,1983,0,98074,47.6319,-122.041,3130,12150
4157600120,20150422T000000,580000.0,5,2.5,2500,11900,1.0,0,0,3,7,1400.0,1100,1963,0,98007,47.5915,-122.132,2820,11900
1257200020,20150327T000000,555000.0,3,1.0,1250,4590,1.5,0,0,3,6,970.0,280,1903,0,98115,47.6757,-122.32700000000001,1830,4080
5245600105,20140916T000000,228000.0,3,1.0,1190,9199,1.0,0,0,3,7,1190.0,0,1955,0,98148,47.4258,-122.322,1190,9364
8651520420,20140606T000000,539000.0,3,2.0,2260,9568,1.0,0,0,3,8,1780.0,480,1985,0,98074,47.6457,-122.05799999999999,2250,9744
8857320130,20150310T000000,472000.0,2,2.25,1800,2748,2.0,0,0,4,9,1800.0,0,1979,0,98008,47.6104,-122.113,1800,2755
2780900220,20141226T000000,335000.0,2,2.0,1420,5185,1.0,0,0,3,7,1420.0,0,2004,0,98038,47.3543,-122.022,2140,4890
1126059022,20140722T000000,667400.0,4,2.5,2660,40312,2.0,0,0,4,8,2660.0,0,1977,0,98072,47.7532,-122.139,2650,45302
2799800710,20150407T000000,301000.0,3,2.5,2420,4750,2.0,0,0,3,8,2420.0,0,2003,0,98042,47.3663,-122.12200000000001,2690,4750
